Deciles,Min_prob,Max_prob,#1,#0,Total
9,0.6773756125137406,0.9722211496354058,19.0,2.0,21
8,0.49166714995236926,0.6742283970351556,12.0,9.0,21
7,0.320770604504099,0.4815406122660315,5.0,16.0,21
6,0.25499597701448823,0.3128506115265024,5.0,16.0,21
5,0.16800495504111898,0.24118072422210673,4.0,17.0,21
4,0.11724263240749548,0.1667761980897187,1.0,20.0,21
3,0.06639926687132099,0.11672922324751975,2.0,19.0,21
2,0.040592375179342687,0.06593813365485601,1.0,20.0,21
1,0.017484683013446183,0.037296963177847066,0.0,21.0,21
0,0.0008424244351056875,0.016228718157957043,0.0,21.0,21
